Index  name       key                      s       l                   s                   t             orbit.x             orbit.y             orbit.z              beta.a              beta.b
      0  BEGINNING  Beginning_Ele        0.000     ---  0.0000000000000000  0.0000000000000000    0.00000000000000    0.00000000000000    0.00000000000000   10.30766707501250    2.32689400363086
      1  DL00       Drift               -0.869  -0.869 -0.8690480010000000 -0.0000000029093262    0.00000000000000    0.00000000000000    0.00000000000000   25.40088346289475    1.68747471018263
      2  LOADLOCKF  Drift                0.000   0.869  0.0000000000000000  0.0000000000000000    0.00000000000000    0.00000000000000    0.00000000000000   10.30766707501250    2.32689400363086
      3  BEGINJ     Marker               0.000   0.000  0.0000000000000000  0.0000000000000000    0.00000000000000    0.00000000000000    0.00000000000000   10.30766707501250    2.32689400363086
      4  SOL10111   Solenoid             0.000   0.000  0.0000000010000000  0.0000000000000000    0.00000000000000    0.00000000000000    0.00000000000000   10.30766706154961    2.32689401308423
      5  CATHODEF   Instrument           0.000   0.000  0.0000000010000000  0.0000000000000000    0.00000000000000    0.00000000000000    0.00000000000000   10.30766706154961    2.32689401308423
      6  DL01A      Drift                0.097   0.097  0.0972947010000000  0.0000000003257151    0.00000000000000    0.00000000000000    0.00000000000000    9.04033077001213    3.34161500920073
      7  SOL10121   Solenoid             0.197   0.100  0.1972947010000000  0.0000000006604867    0.00000000000000    0.00000000000000    0.00000000000000    7.82640048652486    4.58246097458178
      8  CQ10121    Multipole            0.197   0.000  0.1972947010000000  0.0000000006604867    0.00000000000000    0.00000000000000    0.00000000000000    7.82640048652486    4.58246097458178
      9  XC10121    HKicker              0.197   0.000  0.1972947010000000  0.0000000006604867    0.00000000000000    0.00000000000000    0.00000000000000    7.82640048652486    4.58246097458178
     10  YC10122    VKicker              0.197   0.000  0.1972947010000000  0.0000000006604867    0.00000000000000    0.00000000000000    0.00000000000000    7.82640048652486    4.58246097458178
     11  SQ10122    Multipole            0.197   0.000  0.1972947010000000  0.0000000006604867    0.00000000000000    0.00000000000000    0.00000000000000    7.82640048652486    4.58246097458178
     12  SOL10121   Solenoid             0.297   0.100  0.2972947010000000  0.0000000009952583    0.00000000000000    0.00000000000000    0.00000000000000    6.70233026054362    6.02393111724018
     13  DL01B      Drift                0.376   0.079  0.3758048010000000  0.0000000012580879    0.00000000000000    0.00000000000000    0.00000000000000    5.88279034454086    7.29621661314628
     14  VV10155    Instrument           0.376   0.000  0.3758048010000000  0.0000000012580879    0.00000000000000    0.00000000000000    0.00000000000000    5.88279034454086    7.29621661314628
     15  DL01C      Drift                0.492   0.116  0.4918910010000000  0.0000000016467115    0.00000000000000    0.00000000000000    0.00000000000000    4.77250313964770    9.40404130165623
     16  MIR10181   Instrument           0.492   0.000  0.4918910010000000  0.0000000016467115    0.00000000000000    0.00000000000000    0.00000000000000    4.77250313964770    9.40404130165623
     17  DL01D      Drift                0.573   0.081  0.5730268010000000  0.0000000019183312    0.00000000000000    0.00000000000000    0.00000000000000    4.06838921341614   11.03777430418859
     18  VV10215    Instrument           0.573   0.000  0.5730268010000000  0.0000000019183312    0.00000000000000    0.00000000000000    0.00000000000000    4.06838921341614   11.03777430418859
     19  DL01E      Drift                0.699   0.126  0.6993492010000000  0.0000000023412228    0.00000000000000    0.00000000000000    0.00000000000000    3.08988266068426   13.84425901291201
     20  BPM10221   Instrument           0.699   0.000  0.6993492010000000  0.0000000023412228    0.00000000000000    0.00000000000000    0.00000000000000    3.08988266068426   13.84425901291201
     21  DL01F      Drift                0.708   0.009  0.7078582010000000  0.0000000023697085    0.00000000000000    0.00000000000000    0.00000000000000    3.02912578874664   14.04481072435961
     22  XC10221    HKicker              0.708   0.000  0.7078582010000000  0.0000000023697085    0.00000000000000    0.00000000000000    0.00000000000000    3.02912578874664   14.04481072435961
     23  YC10222    VKicker              0.708   0.000  0.7078582010000000  0.0000000023697085    0.00000000000000    0.00000000000000    0.00000000000000    3.02912578874664   14.04481072435961
     24  DL01G      Drift                0.942   0.234  0.9420843010000000  0.0000000031538310    0.00000000000000    0.00000000000000    0.00000000000000    1.61212874662251   20.13569408036006
     25  PR10241    Instrument           0.942   0.000  0.9420843010000000  0.0000000031538310    0.00000000000000    0.00000000000000    0.00000000000000    1.61212874662251   20.13569408036006
     26  DL01H      Drift                1.032   0.090  1.0322037010000000  0.0000000034555252    0.00000000000000    0.00000000000000    0.00000000000000    1.19826331501746   22.77239551218443
